auth_ts,mcc,mid,auth_merch_name,auth_amt,local_amt
2021-08-14 01:20:48.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-08-10 20:01:41.000,5818,160146000762203,Prime Video            888-802-3080  WA ,6.42,6.42
2021-08-29 08:52:52.000,5814,000334304330882,DAIRY QUEEN #19327     VERONA        VA ,5.0,5.0
2021-08-03 06:20:53.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 08:17:24.000,5965,000395708109323,ACTIVE CARD CHECK      844-6593879   NY ,0.0,0.0
2021-09-09 13:38:33.000,5651,260825000258303,WILLIAMSON-DICKIE      866-411-1501  TX ,33.59,33.59
2021-08-15 02:12:30.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-29 17:15:44.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,24.99,24.99
2021-08-10 06:35:22.000,7992,8788242971243  ,Indian Pines Golf Cour Auburn        AL ,32.96,32.96
2021-08-10 19:58:35.000,5814,230024000000000,MCDONALD'S M4266 OF VA ARLINGTON     VA ,15.6,15.6
2021-08-10 09:10:35.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-14 01:56:24.000,5399,188418000053360,SQ *SQUARE INC.        San Francisco CA ,0.0,0.0
2021-08-10 04:03:13.000,5818,160146000762203,Amazon Music           888-802-3080  WA ,11.3,11.3
2021-08-14 01:50:07.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.81,10.81
2021-08-10 20:05:36.000,5812,000266284474886,LUGANOS PIZZA          CICERO        IL ,29.22,29.22
2021-08-10 09:21:35.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,15.89,15.89
2021-09-09 09:02:01.000,5734,000445120538993,SHOP PAY               San Francisco CA ,0.0,0.0
2021-08-29 17:49:35.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,19.99,19.99
2021-09-09 08:56:10.000,5814,871000000000001,USA TECH-VEN*USA*CAMBR MORRISTOWN    NJ ,1.0,1.0
2021-08-10 14:34:43.000,5816,415701000411707,XSOLLA *ROBLOX         XSOLLA.COM    CA ,4.99,4.99
2021-08-15 02:21:29.000,5818,527021000222747,PlaystationNetwork     San Mateo     CA ,19.82,19.82
2021-08-10 16:13:22.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.88,10.88
2021-08-14 01:53:04.000,5968,020185006384000,TheCreditReviewer.com  844-6489723   CA ,39.9,39.9
2021-08-29 10:04:43.000,5816,000395707494990,STEAM PURCHASE         425-9522985   WA ,21.19,21.19
2021-08-29 17:35:46.000,5967,000000000203111,Patreon* Membership    INTERNET      IRL,1.0,1.0
2021-08-10 14:36:54.000,5814,325506000000000,DUNKIN #346476 Q35     FOXBORO       MA ,7.25,7.25
2021-08-10 14:35:28.000,5411,535354060143898,MINEVILLE REXALL       MINEVILLE     NY ,8.32,8.32
2021-09-09 09:03:36.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,46.56,46.56
2021-09-09 13:44:16.000,5814,903000000001001,USA*VENDING MACHINE    EVERETT       WA ,1.5,1.5
2021-08-29 08:03:30.000,5816,415701000411707,XSOLLA *ROBLOX         XSOLLA.COM    CA ,4.99,4.99
2021-09-09 11:27:00.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,5.4,5.4
2021-08-03 05:22:14.000,7372,248748000103177,GOOGLE *Toca Boca AB   g.co/helppay# CA ,1.08,1.08
2021-08-10 06:53:35.000,5814,8031225991     ,COCA COLA MACON GA     MACON         GA ,2.0,2.0
2021-08-14 01:51:25.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.99,1.99
2021-08-29 08:21:51.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-29 17:46:09.000,5542,458445000000000,SAFEWAY FUEL1747       CHINO VALLEY  AZ ,6.18,1.0
2021-09-09 08:47:46.000,5462,ENBKGM8QQL2UKSI,WWW.BAKECONNECT.COM    +18184343997  CA ,1.0,1.0
2021-08-10 14:37:59.000,7399,000425242858990,VENMO                  NEW YORK      NY ,1.0,1.0
2021-08-29 09:51:39.000,5816,317599000571802,NINTENDO    *AMERICAUS 800-255-3700  WA ,8.55,8.55
2021-08-10 16:14:47.000,4899,000372658052884,VIACOMCBS STREAMING    SAN FRANCISCO CA ,5.99,5.99
2021-08-29 08:13:43.000,4121,000445197950998,UBER TECHNOLOGIES INC  SAN FRANCISCO CA ,0.0,0.0
2021-08-10 14:53:23.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-29 08:41:24.000,5411,4445091179762  ,PUBLIX #1054           MCDONOUGH     GA ,100.65,100.65
2021-08-29 08:42:44.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,0.0,0.0
2021-08-15 02:09:39.000,5735,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,5.49,5.49
2021-08-29 10:07:41.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-09-09 06:35:52.000,5814,8031857140     ,COCA COLA COLUMBUS GA  COLUMBUS      GA ,1.5,1.5
2021-08-10 09:20:40.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-08-03 06:04:21.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-03 05:55:23.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,10.61,10.61
2021-08-29 17:20:07.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,6.39,6.39
2021-08-03 06:24:41.000,4816,000395708279580,MICROSOFT*MICROSOFT 36 MSBILL.INFO   WA ,99.99,99.99
2021-09-09 13:44:00.000,5818,160146000762203,Prime Video            888-802-3080  WA ,0.0,
2021-08-10 15:35:55.000,5699,527021000201360,Etsy.com - Multiple Sh Brooklyn      NY ,33.79,33.79
2021-08-29 08:34:37.000,5816,527021000201451,PlaystationNetwork     San Mateo     CA ,25.0,25.0
2021-08-10 16:12:19.000,5814,000334046420884,POPEYES 11829          EDISON        NJ ,10.29,10.29
2021-08-29 17:39:09.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,19.79,19.79
2021-08-10 06:45:52.000,5462,4445036613891  ,MIRAMAR BAKERY         HOLLYWOOD     FL ,17.83,17.83
2021-08-03 06:00:24.000,5968,917880000916007,Audible                Amzn.com/bill NJ ,14.95,14.95
2021-08-10 15:32:02.000,4899,248750000103177,GOOGLE *ROBLOX         855-836-3987  CA ,1.07,1.07
2021-08-29 08:07:29.000,5735,311204598883   ,APPLE.COM/BILL         www.apple.com CA ,4.99,4.99
2021-08-10 15:33:29.000,5542,575456000000000,BP#1994565CAPL  GA0018 ROSWELL       GA ,8.85,8.85
2021-08-10 09:24:21.000,5311,527021000209033,eBay O*08-07453-69410  San Jose      CA ,8.39,8.39
2021-08-29 10:07:10.000,8398,4445016846477  ,GIV*MEMORIALBAPTIST    KANSAS CITY   MO ,43.0,43.0
2021-08-29 07:04:51.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,8.5,8.5
2021-08-29 08:22:41.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,59.99,59.99
2021-08-10 04:08:30.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 04:19:27.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,13.77,13.77
2021-08-10 09:14:56.000,5631,527021002248187,Vera Bradley 0008      Birmingham    AL ,38.5,38.5
2021-08-29 17:32:04.000,5812,1VKWOGBF44BU45L,DOORDASH*CHIPOTLE      +16506819470  CA ,18.17,18.17
2021-09-09 13:41:09.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,75.85,75.85
2021-08-03 05:13:27.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,7.37,7.37
2021-08-29 06:46:09.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,4.99,4.99
2021-08-10 14:36:51.000,5812,4445032731150  ,RIVER CITY EXTREME - S MONTICELLO    MN ,13.3,13.3
2021-08-29 08:18:41.000,5818,160146000762203,Prime Video            888-802-3080  WA ,4.32,4.32
2021-08-29 17:44:24.000,5818,160146000762203,Prime Video            888-802-3080  WA ,9.6,9.6
2021-08-29 08:44:17.000,5541,720000098526101,CIRCLE K 00036         INDIANAPOLIS  IN ,9.96,9.96
2021-08-10 06:46:36.000,5814,321342000000000,DUNKIN #308696 Q35     IRVINGTON     NJ ,5.74,5.74
2021-08-29 10:03:05.000,5399,XXV2KQH31XIT6BA,OFFERUP                +18443568729  WA ,0.0,0.0
2021-08-29 17:14:30.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.69,10.69
2021-08-29 08:29:37.000,5812,454045100002335,PIADA - 6              DUBLIN        OH ,12.87,12.87
2021-08-10 14:36:21.000,5399,YQRCSWQT6W4CELH,PAYRANGE MOBILE APP    +18442081119  OR ,10.0,10.0
2021-09-09 13:31:39.000,5814,527021002057562,Subway 29089           Glen Ellyn    IL ,25.8,25.8
2021-09-09 06:53:16.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,14.19,14.19
2021-08-10 04:09:23.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,17.11,17.11
2021-08-29 09:53:19.000,5311,230202000235719,SHEIN.COM              Wilmington    DE ,5.89,5.89
2021-08-10 16:11:46.000,5999,334400250814884,BEAUTY SPOT LLC        HOUSTON       TX ,6.48,6.48
2021-08-10 20:06:32.000,5993,297430300480873,Red Hill Smoke Shop    Tustin        CA ,6.61,6.61
2021-08-29 10:01:09.000,5691,UHG9NKI02XGGMHX,ORDERMYGEAR.COM        +12149454000  TX ,0.0,0.0
2021-09-09 06:39:07.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,0.82,0.82
2021-08-10 04:29:05.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-29 17:44:50.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,11.0,11.0
2021-08-10 04:11:02.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,8.52,8.52
2021-08-10 14:41:10.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,3.24,3.24
2021-09-09 21:29:24.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,5.33,5.33
2021-08-29 07:04:30.000,5735,311204604889   ,APPLE.COM/BILL         www.apple.com CA ,0.99,0.99
2021-08-10 14:35:55.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,81.18,81.18
2021-08-29 08:06:05.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.9,13.9
2021-08-29 10:03:15.000,5310,350160001888   ,WALMART.COM            BENTONVILLE   AR ,6.73,6.73
2021-08-29 17:45:35.000,4121,000445197950998,UBER TECHNOLOGIES INC  SAN FRANCISCO CA ,0.0,0.0
2021-08-10 20:06:45.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,5.99,5.99
2021-08-14 01:38:51.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.69,10.69
2021-08-29 07:07:02.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,19.99,19.99
2021-09-09 13:40:13.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.85,13.85
2021-09-09 08:56:22.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-10 06:34:55.000,5542,195000005375001,QT 647 OUTSIDE         SAINT LOUIS   MO ,47.05,47.05
2021-08-10 06:42:59.000,7999,000498776292886,SUGARBUSH GENERAL STOR WARREN        VT ,2.39,2.39
2021-09-09 06:51:36.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,5.33,5.33
2021-08-29 08:22:02.000,5812,4445029928721  ,TST* NORTHSIDE SOCIAL  ARLINGTON     VA ,4.68,4.68
2021-08-10 06:52:46.000,4899,248750000103177,GOOGLE *ROBLOX         855-836-3987  CA ,4.26,4.26
2021-08-29 17:14:56.000,5812,454045100002333,PIADA - 1              COLUMBUS      OH ,10.88,10.88
2021-08-29 08:25:11.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,2.99,2.99
2021-08-29 17:55:34.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,5.39,5.39
2021-08-29 10:01:16.000,5311,527021000209033,eBay O*26-07531-58180  San Jose      CA ,15.9,15.9
2021-08-29 17:20:06.000,5812,188418000053360,SQ *MITCHELL'S ICE CRE Westlake      OH ,17.85,17.85
2021-08-29 06:36:00.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,16.94,16.94
2021-08-29 17:43:38.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,6.48,6.48
2021-08-29 09:55:44.000,5977,422899772410367,BEAUTY MASTERS         MIDFIELD      AL ,30.98,30.98
2021-08-10 16:11:34.000,5411,000445473014998,GOPUFF                 PHILADELPHIA  PA ,6.1,6.1
2021-08-29 06:39:26.000,5814,000844026101882,Snack Soda Vending     WEST BLOOMFIE MI ,5.0,5.0
2021-08-13 04:14:58.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,6.99,6.99
2021-08-03 05:06:03.000,7372,248748000103177,GOOGLE *Twitch         g.co/helppay# CA ,6.4,6.4
2021-08-03 05:08:52.000,7993,4445000783993  ,GameStop               8174222085    TX ,32.91,32.91
2021-08-10 16:13:56.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,29.99,29.99
2021-08-03 05:07:17.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.0,1.0
2021-08-10 09:25:08.000,4816,000311201959880,MICROSOFT*XBOX         MSBILL.INFO   WA ,1.07,1.07
2021-08-14 01:38:22.000,5815,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,5.34,5.34
2021-08-29 06:31:18.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,3.99,3.99
2021-08-10 09:25:22.000,5814,4445038809570  ,30 BURGERS - RUTHERFOR RUTHERFORD    NJ ,12.53,12.53
2021-08-10 06:34:49.000,7997,23384969       ,ANIMLAB*PREMIUM        animelab.com  AUS,5.59,7.95
2021-08-03 05:57:25.000,5541,111000005900000,LOVE'S COUNTRY STORE # PHILLIPSBURG  KS ,5.21,5.21
2021-08-29 06:34:10.000,8398,000395707352473,GIV*LINKED UP CH       404-3340336   GA ,1.0,1.0
2021-09-09 21:25:40.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-09-09 09:00:55.000,7011,051158687907000,Budget Lodge           San Bernardin CA ,110.0,110.0
2021-09-09 06:58:35.000,5814,967000000000001,USA SODA SNA*USA*FIVE  SMYRNA        GA ,1.5,1.5
2021-08-29 06:35:41.000,7399,188097000103177,GOOGLE *TEMPORARY HOLD g.co/helppay# CA ,0.0,0.0
2021-08-10 15:35:09.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,1.99,1.99
2021-09-09 13:30:03.000,5814,8032170923     ,COCA COLA CHARLESTON S CHARLESTON    SC ,3.5,3.5
2021-09-09 08:51:33.000,5814,000372894356883,ALADDIN @FORDHAM D0413 BRONX         NY ,4.0,4.0
2021-08-10 09:12:21.000,5812,4445034367532  ,TST* TAPPED COFFEE AND CANTON        MI ,4.18,4.18
2021-08-29 17:11:20.000,5818,160146000762203,Amazon Kids+           888-802-3080  WA ,3.17,3.17
2021-09-09 13:33:44.000,5814,720000542876001,QDOBA 2316             PHILADELPHIA  PA ,14.01,14.01
2021-08-29 17:15:25.000,4816,000395708279580,MICROSOFT*XBOX         MSBILL.INFO   WA ,10.59,10.59
2021-08-03 05:17:58.000,5735,311204403886   ,APPLE.COM/BILL         CUPERTINO     CA ,0.0,0.0
2021-09-09 13:42:50.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,17.99,17.99
2021-08-10 15:38:53.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,11.03,11.03
2021-08-29 06:57:28.000,5817,527021000211443,GOOGLE* Discord        Mountain View CA ,5.29,5.29
2021-09-09 06:41:16.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,39.36,39.36
2021-08-29 08:10:12.000,5735,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,10.69,10.69
2021-08-29 06:57:05.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,23.95,23.95
2021-08-29 07:59:40.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,8.55,8.55
2021-08-29 06:36:14.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.99,0.99
2021-08-29 17:10:37.000,5814,335169691888   ,CHICKFILA ONE 86623220 ATLANTA       GA ,25.0,25.0
2021-08-29 07:53:03.000,8220,743000101152966,DICKINSON COLLEGE BKST CARLISLE      PA ,27.27,27.27
2021-08-29 08:27:22.000,5812,542814160035349,LE PETIT PARIS         LEAGUE CITY   TX ,17.11,17.11
2021-08-29 17:13:56.000,7994,000174030076999,PAYPAL *RIOTGAMESIN    4029357733    CA ,4.99,4.99
2021-08-10 14:40:21.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,0.0,0.0
2021-09-09 09:01:56.000,5942,784959000762203,AMAZON.COM             AMZN.COM/BILL WA ,0.0,0.0
2021-08-29 17:48:27.000,5311,230202000235719,SHEIN.COM              Wilmington    DE ,36.27,36.27
2021-08-29 09:59:54.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 06:57:41.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.54,10.54
2021-08-10 04:17:37.000,5691,WUMNMZGQ9DOBK7C,SP * BLKMKT            3233792197    CA ,11.99,11.99
2021-08-29 10:00:49.000,5941,527021000298556,DicksSportingGoods.com Coraopolis    PA ,426.99,426.99
2021-08-10 16:14:10.000,5814,496606000000000,MCDONALD'S F23782      ANTIOCH       CA ,4.71,4.71
2021-08-29 17:11:24.000,5816,000395709101078,XSOLLA *ROBLOX         H.XSOLLA.COM  CA ,9.99,9.99
2021-08-03 05:16:44.000,5816,527021000205189,Microsoft*Xbox         Redmond       WA ,9.99,9.99
2021-08-29 08:06:22.000,5816,72031372453653 ,odealo.com             KRAKOW        POL,5.57,5.57
2021-09-09 13:40:41.000,5814,572356000000000,MCDONALD'S F31903      KEWASKUM      WI ,1.57,1.57
2021-08-15 02:31:10.000,5814,000390048093001,USA TECH-VEN*USA*SUNCO FORT LAUDERDA FL ,1.5,1.5
2021-08-29 17:43:12.000,5812,542929806493094,BURTONS GRILL OF ALEXA ALEXANDRIA    VA ,6.36,6.36
2021-08-10 09:18:08.000,5942,372181910889   ,AMAZON.COM AMZN.COM/BI SEATTLE       WA ,12.25,12.25
2021-08-10 09:21:51.000,5942,372176393885   ,AMZN MKTP US AMZN.COM/ SEATTLE       WA ,21.86,21.86
2021-08-29 09:57:55.000,4899,248750000103177,GOOGLE *ROBLOX         855-836-3987  CA ,1.99,1.99
2021-09-09 13:43:57.000,5816,527021000201451,PlaystationNetwork     San Mateo     CA ,10.59,10.59
2021-08-29 08:33:59.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,1.34,1.34
2021-08-10 09:36:43.000,5814,000390048084001,USA TECH-VEN*USA*CUYAH CLEVELAND     OH ,1.5,1.5
2021-08-03 05:50:05.000,5812,8788430019396  ,SANTIAGOS MEXICAN REST FORT LUPTON   CO ,6.91,6.91
2021-08-29 06:52:38.000,4816,000311161458881,MICROSOFT*XBOX         MSBILL.INFO   WA ,0.29,0.29
2021-09-09 13:33:08.000,4816,000311200311885,MICROSOFT*STORE        MSBILL.INFO   WA ,0.0,0.0
2021-08-29 06:36:31.000,5814,527930000000000,DUNKIN #358427         FAIRHAVEN     MA ,7.1,7.1
2021-08-29 10:07:00.000,5816,020279388      ,Mojang                 Stockholm     SWE,26.95,26.95
2021-09-09 06:52:09.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-29 17:36:11.000,5816,020279388      ,Mojang                 Stockholm     SWE,0.0,0.0
2021-08-15 02:36:42.000,5735,311204403886   ,APPLE.COM/BILL         www.apple.com CA ,2.99,2.99
2021-08-29 08:42:24.000,5411,531580000000000,H-E-B #744             HOUSTON       TX ,10.96,10.96
2021-08-03 06:17:53.000,4899,527021000201634,Spotify USA            New York      NY ,9.99,9.99
2021-08-29 08:34:49.000,5818,337186000108778,APPLE.COM/BILL         866-712-7753  CA ,2.99,2.99
2021-08-10 20:00:23.000,5818,342475000144509,SIE*PLAYSTATIONNETWORK 877-971-7669  CA ,12.83,12.83
2021-08-10 20:01:38.000,5812,1VKWOGBF44BU45L,DOORDASH*TACO BELL     +16506819470  CA ,21.49,21.49
2021-08-29 17:33:02.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,0.59,0.59
2021-08-14 01:36:40.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,14.9,14.9
2021-08-29 08:22:11.000,7994,4445032783854  ,GREAT WOLF LODGE - SCO SCOTTSDALE    AZ ,25.0,25.0
2021-08-15 02:28:26.000,5815,337190000108778,APPLE.COM/BILL         866-712-7753  CA ,10.81,10.81
2021-08-29 08:26:03.000,5942,235251000762203,AMZN Mktp US           Amzn.com/bill WA ,7.64,7.64
2021-08-10 09:31:41.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,21.88,21.88
2021-08-03 06:16:13.000,5735,311204604889   ,APPLE.COM/BILL         www.apple.com CA ,0.99,0.99
2021-08-29 10:04:32.000,4899,527021000201634,Spotify USA            New York      NY ,9.99,9.99
2021-08-03 05:38:02.000,5816,000395707494990,STEAM PURCHASE         425-9522985   WA ,9.99,9.99
2021-08-29 07:56:59.000,5311,527021000209033,eBay O*17-07532-64884  San Jose      CA ,22.62,22.62
2021-08-03 05:11:48.000,7298,ICWCCVIG8JVLURH,STYLESEAT.COM          +14156894377  CA ,0.0,0.0
2021-08-10 09:23:46.000,5818,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,9.99,9.99
2021-08-10 06:53:14.000,4829,000984172733888,APPLE CASH - SENT MONE CUPERTINO     CA ,39.0,39.0
2021-09-09 08:51:33.000,4899,248750000103177,GOOGLE *PSAFE          650-253-0000  CA ,32.54,32.54
2021-08-10 04:00:34.000,5691,EP86CJLWQYAQGJM,SP * FASHIONNOVA.COM   8008660286    CA ,78.01,78.01
2021-08-29 10:02:46.000,5734,18777015       ,GOOGLE*ROBLOX          G.CO/HELPPAY# CA ,49.99,49.99
2021-08-29 08:32:41.000,5814,493384000000000,SONIC DRIVE IN #3261   KILLEEN       TX ,4.32,4.32
2021-08-29 08:25:48.000,4829,000425177760997,VENMO                  NEW YORK      NY ,42.0,42.0
2021-08-29 17:54:24.000,5818,527021000222747,PlaystationNetwork     San Mateo     CA ,9.99,9.99
2021-09-09 13:35:30.000,5969,CARD ACCPT IDC ,APPLE PAY              St. Louis     USA,0.0,0.0
2021-09-09 06:46:28.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,10.02,10.02
2021-08-10 14:43:44.000,5814,000334323211881,POPEYES 11402          FAIRFAX       VA ,4.23,4.23
2021-08-10 09:16:37.000,5812,1VKWOGBF44BU45L,DOORDASH*FAILS DONUT F +16506819470  CA ,19.98,19.98
2021-08-29 09:58:12.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,14.11,14.11
2021-08-10 16:13:00.000,5735,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,4.99,4.99
2021-08-10 20:01:12.000,5735,311204604889   ,APPLE.COM/BILL         www.apple.com CA ,16.98,16.98
2021-08-29 17:36:50.000,5816,145376000144509,PLAYSTATION NETWORK    800-345-7669  CA ,7.99,7.99
2021-08-14 01:49:50.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,13.85,13.85
2021-08-29 06:44:21.000,7996,4445002010561  ,CAROWINDS FOOD/MERCH   CHARLOTTE     NC ,6.03,6.03
2021-09-09 08:50:51.000,5734,18777015       ,GOOGLE*SUPERCELL       G.CO/HELPPAY# CA ,4.99,4.99
2021-08-03 05:11:29.000,5815,112137000108778,APPLE.COM/BILL         866-712-7753  CA ,16.61,16.61
2021-08-10 20:02:54.000,5968,089047000762203,Amazon Prime           Amzn.com/bill WA ,6.53,6.53
2021-08-29 17:14:31.000,5816,231619000230934,EPC*FORTNITE           919-854-0070  NC ,21.64,21.64
2021-09-09 08:47:32.000,4899,000445474354997,SPOTIFY                NEW YORK      NY ,9.99,9.99
2021-08-29 17:49:41.000,5541,4445040088304  ,GPI*GAS N' ROLL        CRIPPLE CREEK CO ,0.8,0.8
